,target_1h,target_2h,target_3h,target_4h,target_5h,target_6h,target_7h,target_8h,target_9h,target_10h,target_11h,target_12h,target_13h,target_14h,target_15h,target_16h,target_17h,target_18h,target_19h,target_20h,target_21h,target_22h,target_23h,target_24h,target_25h,target_26h,target_27h,target_28h,target_29h,target_30h,target_31h,target_32h,target_33h,target_34h,target_35h,target_36h,target_37h,target_38h,target_39h,target_40h,target_41h,target_42h,target_43h,target_44h,target_45h,target_46h,target_47h,target_48h,target_49h,target_50h,target_51h,target_52h,target_53h,target_54h,target_55h,target_56h,target_57h,target_58h,target_59h,target_60h,target_61h,target_62h,target_63h,target_64h,target_65h,target_66h,target_67h,target_68h,target_69h,target_70h,target_71h,target_72h
23095,0.49418923,0.5321041,0.553761,0.56606984,0.54609597,0.5465834,0.57194036,0.535375,0.4892983,0.44888633,0.40448144,0.356304,0.2842779,0.21645187,0.2715993,0.2915013,0.30398116,0.23092172,0.23196372,0.28410953,0.2641366,0.29878566,0.31380373,0.35232407,0.4257476,0.49544963,0.5076244,0.5282997,0.53599036,0.52028394,0.5150357,0.47330117,0.42414132,0.3519018,0.28265977,0.2268334,0.20485763,0.17547855,0.18762697,0.21737625,0.21085313,0.24293013,0.24766634,0.25776416,0.22191097,0.2555032,0.30154878,0.29601473,0.41828787,0.45096064,0.48768902,0.49277818,0.515896,0.5124105,0.5117177,0.48469728,0.44040564,0.38003594,0.29340515,0.2114801,0.15922152,0.13710353,0.17428216,0.18107662,0.1818068,0.1856255,0.17546865,0.19092467,0.20168687,0.24951789,0.2543813,0.2758987
23096,0.5329898,0.558251,0.56523216,0.57637286,0.5573127,0.5249695,0.5317307,0.513957,0.44940662,0.4057684,0.36724588,0.3107035,0.2633489,0.24828362,0.30129144,0.30702117,0.29126623,0.26923198,0.2748609,0.29997802,0.31505397,0.3341966,0.35716683,0.41428953,0.5025971,0.5330602,0.5157614,0.52305806,0.5351584,0.51591015,0.4807812,0.425731,0.37085435,0.29527342,0.23676398,0.1890327,0.18017855,0.18764949,0.19948848,0.21338424,0.1956337,0.23835582,0.22763595,0.25314957,0.24842396,0.27224374,0.28859937,0.3206133,0.46280468,0.49773479,0.4874081,0.50985223,0.50767994,0.49815208,0.4779374,0.42906862,0.38272154,0.26105976,0.2281367,0.1560019,0.12593636,0.14556287,0.1460331,0.1584937,0.1946263,0.18446836,0.18080567,0.20593469,0.20807602,0.24889848,0.2895474,0.3727334
23097,0.5797621,0.58359575,0.59029347,0.57772684,0.5457486,0.5563887,0.5367408,0.45468178,0.38127342,0.3600064,0.2697237,0.20233856,0.21175715,0.2503463,0.2631023,0.27269107,0.27638617,0.26385462,0.31616473,0.33560774,0.3546282,0.36702642,0.4138512,0.46099937,0.5326454,0.52795374,0.50305927,0.4967529,0.50666946,0.4497249,0.40278137,0.3635715,0.29860362,0.23492402,0.19541246,0.17280439,0.18999815,0.190422,0.19179124,0.20258124,0.20216587,0.18720582,0.24354708,0.23266941,0.27144477,0.2929746,0.32247043,0.38259858,0.4784529,0.5266504,0.50766283,0.5072152,0.4853565,0.47712266,0.41470474,0.3638505,0.27101448,0.19897105,0.14110027,0.13144422,0.13185112,0.1468921,0.14798522,0.17453954,0.17223689,0.17622337,0.21003363,0.22938557,0.20616075,0.28987932,0.34035176,0.45693284
23098,0.5730623,0.5860286,0.56863976,0.54431194,0.5278402,0.5417994,0.4986142,0.41243774,0.30283624,0.27945974,0.21739109,0.2155278,0.22842069,0.26941425,0.25727886,0.25860915,0.31156528,0.31179345,0.3555333,0.38417006,0.37702003,0.40868706,0.47241414,0.5254734,0.5268968,0.51616955,0.49530333,0.49044597,0.47695583,0.4148493,0.37140948,0.26616395,0.22580314,0.18898925,0.15753931,0.1900895,0.18723263,0.19126311,0.19010383,0.19929916,0.19133507,0.2047104,0.2596588,0.25833133,0.28623992,0.32419574,0.386878,0.46594906,0.48505765,0.51916254,0.4906265,0.50876975,0.47062263,0.41822976,0.3513693,0.2652757,0.18688641,0.13602951,0.13120557,0.13174452,0.14331219,0.16098273,0.17897722,0.14922705,0.16760705,0.1953857,0.22065316,0.24198866,0.26302034,0.32527602,0.43257058,0.48711443
23099,0.59091866,0.59255946,0.574041,0.55885494,0.5340142,0.50728464,0.4219478,0.32363573,0.25604478,0.23125696,0.23298962,0.21354955,0.23880035,0.2559872,0.2504447,0.26486495,0.31982517,0.3676065,0.3654554,0.40426433,0.41746825,0.46353805,0.51144886,0.53327924,0.5344132,0.5152279,0.49837548,0.4414516,0.43602002,0.3944804,0.30129686,0.2457387,0.17684886,0.16806899,0.17932078,0.21840845,0.18494383,0.17621686,0.1840801,0.18916006,0.21018931,0.21884234,0.25211132,0.26148954,0.318379,0.40681884,0.44044903,0.47936243,0.51331306,0.5126376,0.49789864,0.47456157,0.42487162,0.36287844,0.25158334,0.19823809,0.1434008,0.121668726,0.15532392,0.1702705,0.1654166,0.16225475,0.15620708,0.15552291,0.19327536,0.19310866,0.24626604,0.2723177,0.3231954,0.43448013,0.4739768,0.48350668
23100,0.595554,0.5959884,0.5718441,0.5506276,0.50393116,0.465689,0.34405422,0.2771673,0.2375637,0.23975344,0.2459603,0.25280303,0.25054258,0.22584724,0.2597456,0.28630844,0.36040762,0.39161044,0.3730836,0.409001,0.4829352,0.5214108,0.52458745,0.5183636,0.53187704,0.5076541,0.4786985,0.45587265,0.41682565,0.2869993,0.2514632,0.18750001,0.16917859,0.20590961,0.20046172,0.18756884,0.20016782,0.18655461,0.18790105,0.22823559,0.21461768,0.21864392,0.2815959,0.29666138,0.39903688,0.45983064,0.47357327,0.50890756,0.51339257,0.4956013,0.46490854,0.41141444,0.37490234,0.2635292,0.20659755,0.1613768,0.132357,0.15643656,0.1809668,0.19768763,0.19075884,0.18774559,0.16878843,0.20836179,0.23660095,0.24048966,0.29619175,0.3353104,0.4122485,0.46735632,0.48449132,0.4815111
23101,0.59413445,0.5840425,0.56890124,0.5034741,0.43614393,0.36554307,0.26174313,0.23455136,0.24329434,0.25257698,0.26370436,0.25561145,0.24688254,0.21968715,0.26286173,0.3312082,0.37084752,0.3710411,0.4020902,0.45957255,0.52576506,0.50187,0.54335,0.5200867,0.52940786,0.4752149,0.4585942,0.42114383,0.31053913,0.25787804,0.18614018,0.17060903,0.18625058,0.21316011,0.21602361,0.20856856,0.18100502,0.18346682,0.21212254,0.20825493,0.21581732,0.26377803,0.3194918,0.3703253,0.4767917,0.5067813,0.49453127,0.5229796,0.48694798,0.47447425,0.4392215,0.37511957,0.26106307,0.21777394,0.16338804,0.120037735,0.16779208,0.1690889,0.18349907,0.20249091,0.17906111,0.18087041,0.20209597,0.22293678,0.25820103,0.2797842,0.35643268,0.43740404,0.47152257,0.48254824,0.49524727,0.4981361
23102,0.60634404,0.5822123,0.519737,0.4419638,0.3624706,0.25795314,0.25869107,0.2682557,0.26586562,0.2682086,0.2680555,0.25065446,0.2448265,0.26473224,0.3005497,0.36044234,0.3845324,0.3826558,0.49491748,0.52226436,0.5012884,0.4864201,0.5344198,0.5187879,0.5175619,0.48201782,0.439098,0.3507737,0.23658696,0.18848535,0.17718807,0.18526083,0.19518009,0.17770958,0.19135453,0.18859065,0.18767452,0.18992785,0.2204387,0.22009563,0.2598292,0.271774,0.40353662,0.4647174,0.48290694,0.50698274,0.5109647,0.5111357,0.48003957,0.42171526,0.36630845,0.27112857,0.23557091,0.17394081,0.14268366,0.15578979,0.18801337,0.20023063,0.2081024,0.19983867,0.21680039,0.20022927,0.19670308,0.24590369,0.31589568,0.35140193,0.4541026,0.4987836,0.49224287,0.49364308,0.5023103,0.4960647
23103,0.5898662,0.5331578,0.47506753,0.36545366,0.26017025,0.23722267,0.24738689,0.25633168,0.2776982,0.2551013,0.27784157,0.2720999,0.26272643,0.327843,0.35564497,0.37214753,0.41710228,0.48441884,0.5536008,0.53127944,0.49494988,0.49644655,0.53190637,0.4961175,0.4952677,0.4445774,0.36376768,0.23990647,0.17232656,0.16526759,0.18250665,0.19381,0.17996565,0.1784125,0.172335,0.18538412,0.20107698,0.22304448,0.20557372,0.27235824,0.2812337,0.40218866,0.4773491,0.48807278,0.5089382,0.51362294,0.5082742,0.47924697,0.43886852,0.37590384,0.29044062,0.24921125,0.18820459,0.14101355,0.17693387,0.19706248,0.20338686,0.22741263,0.21456784,0.21294044,0.2200116,0.2238913,0.24641865,0.32427716,0.3874233,0.44200838,0.5146864,0.5189282,0.5012803,0.49346924,0.5070987,0.4749145
23104,0.5429853,0.49118197,0.38088837,0.28364944,0.21897322,0.24170657,0.26318648,0.26364282,0.27609286,0.25552508,0.27393407,0.2803826,0.30790085,0.33546925,0.3606246,0.4081107,0.48259538,0.53977,0.52321035,0.54241204,0.5078745,0.4950293,0.50882125,0.45910877,0.43869102,0.3702719,0.26789823,0.18006988,0.17230752,0.16808054,0.1646952,0.21083692,0.17267035,0.18555315,0.17217647,0.19176489,0.21121916,0.23406978,0.2341287,0.2697633,0.383165,0.48639023,0.5042341,0.5090325,0.52092063,0.5065335,0.4842432,0.42371958,0.3669929,0.27809086,0.2172093,0.17716312,0.1605815,0.18110883,0.19040948,0.21581934,0.22237399,0.20402084,0.21539176,0.20325471,0.22639532,0.24808127,0.29233477,0.347261,0.486911,0.50992095,0.5100399,0.51141775,0.4923857,0.50392985,0.4730459,0.44943595
23105,0.4935708,0.3820136,0.24185865,0.23059413,0.2375841,0.2599303,0.27553603,0.26621082,0.26665884,0.27190232,0.26690057,0.3200271,0.34698406,0.34248418,0.36553946,0.471765,0.5451543,0.5341192,0.5151129,0.53015864,0.5295615,0.51545274,0.46411702,0.4307825,0.37123287,0.22372884,0.21273842,0.16185321,0.169974,0.1710207,0.17058016,0.2045859,0.21304402,0.18568298,0.17314547,0.22133741,0.20180602,0.24722205,0.2764245,0.3914724,0.48095304,0.49579412,0.52713823,0.5208949,0.5146746,0.49194866,0.4446922,0.3695088,0.29570693,0.2010174,0.16524035,0.16561718,0.18371564,0.18885511,0.19612108,0.23658305,0.22249286,0.22819263,0.26685297,0.24062803,0.27257058,0.30650738,0.40957612,0.48908752,0.53929603,0.5229189,0.51213527,0.5119783,0.50270057,0.46494296,0.44062853,0.3930238
23106,0.35478586,0.25872684,0.23614946,0.20691344,0.21468198,0.21332784,0.22761437,0.24376985,0.26151899,0.29193223,0.33246472,0.35785586,0.36379087,0.35573512,0.48310164,0.5136641,0.5154407,0.53485256,0.50413024,0.5254703,0.50283265,0.45409942,0.4036514,0.34481055,0.26304054,0.20339583,0.15664129,0.15708342,0.16774112,0.18042424,0.20152673,0.19765624,0.21849266,0.17440063,0.21495907,0.21042615,0.21123323,0.28640994,0.3811855,0.49041688,0.49652267,0.50125414,0.5116801,0.51000786,0.49619085,0.43851495,0.35565534,0.24522753,0.23775926,0.18894419,0.16281569,0.20092332,0.22335553,0.20703605,0.2163164,0.23926763,0.25517395,0.27754542,0.28089312,0.26291746,0.30904466,0.39542603,0.49025,0.5321485,0.53255,0.52022934,0.5060525,0.5008975,0.49701175,0.41823477,0.40360168,0.30535424
23107,0.29200447,0.2619858,0.27185446,0.24787787,0.22331363,0.2454962,0.24775231,0.2955289,0.32319087,0.2961677,0.34437352,0.41690508,0.3933843,0.45842868,0.5313511,0.5202323,0.51429105,0.5218893,0.53469527,0.51571536,0.46602154,0.4173997,0.30955854,0.27303362,0.2156001,0.20871195,0.15682307,0.16098604,0.18595186,0.20078684,0.20635282,0.22304793,0.20862125,0.21492217,0.22052997,0.23844643,0.28474647,0.3919986,0.47016397,0.4986704,0.51305556,0.505882,0.49957412,0.49523383,0.44420874,0.35924542,0.23555541,0.19945,0.16698328,0.18268257,0.18490522,0.21397601,0.20948389,0.21294464,0.22719431,0.260284,0.26913285,0.2541293,0.30034652,0.2937628,0.38369456,0.46197104,0.52737135,0.5367757,0.52142775,0.5119451,0.51152766,0.4978028,0.4387132,0.39294356,0.31565988,0.27276883
23108,0.21418288,0.2145617,0.2388915,0.23257102,0.2668603,0.25779977,0.25703126,0.27182907,0.25708076,0.30078682,0.30272073,0.3476348,0.48229867,0.5024071,0.53601754,0.5295091,0.5247714,0.52414274,0.49862212,0.46625817,0.43136156,0.35333407,0.2640819,0.20147319,0.15536182,0.15899473,0.15651536,0.17018843,0.17777783,0.18701062,0.19403166,0.1872262,0.19433963,0.1856125,0.22940113,0.29961845,0.40053976,0.47210035,0.50148356,0.5114964,0.51468956,0.4957477,0.49399385,0.45070416,0.33747852,0.23737177,0.17184114,0.15593313,0.16684464,0.1594017,0.17485476,0.19794284,0.21733804,0.20468128,0.24600819,0.2603814,0.25620803,0.26433128,0.27077764,0.34723902,0.50266635,0.5115061,0.5251293,0.518871,0.50755274,0.49931967,0.47995543,0.44067624,0.4040507,0.27399883,0.23994131,0.15560591
23109,0.19357225,0.20037512,0.21126848,0.22301137,0.21489802,0.21305293,0.21659552,0.23637241,0.27035904,0.31348097,0.38491562,0.46886808,0.526271,0.5531119,0.5397623,0.5263283,0.5281637,0.51535666,0.46713108,0.42865992,0.3439656,0.26060423,0.16695857,0.17920718,0.16917703,0.15918662,0.17767376,0.17791787,0.18090647,0.16896884,0.1687054,0.15185535,0.18642072,0.19280179,0.26797593,0.37495914,0.46715024,0.50188625,0.5096352,0.5130527,0.52347803,0.48545647,0.4359225,0.37797225,0.23268288,0.17662135,0.1434753,0.1410796,0.17290446,0.17191234,0.17164633,0.20243973,0.22855581,0.23312363,0.21926813,0.24341148,0.24872936,0.28439328,0.37548554,0.46072334,0.51948476,0.51539135,0.5219482,0.51337445,0.5099162,0.4726529,0.44665608,0.36843634,0.31485778,0.22489536,0.18705797,0.14035662
23110,0.23792988,0.2393501,0.22612943,0.23629616,0.23465347,0.22255017,0.24137126,0.28248882,0.33652854,0.3849818,0.49288,0.51944673,0.5616803,0.5606853,0.5374317,0.53691745,0.50804365,0.47298127,0.44007272,0.34124425,0.27315402,0.18764247,0.1608304,0.16709623,0.16777414,0.1729166,0.17999011,0.18085997,0.18084852,0.16690311,0.19227444,0.17850915,0.23261777,0.27078757,0.3707346,0.47789916,0.49593195,0.5181906,0.50765634,0.49468672,0.5012466,0.45193997,0.37578148,0.26157913,0.1416198,0.15141752,0.1309345,0.18546495,0.19736409,0.20425679,0.22621065,0.22691509,0.2190554,0.2063571,0.22612202,0.24677178,0.27119762,0.36290514,0.47477266,0.5209406,0.53422713,0.5081337,0.52829266,0.51494336,0.47940597,0.45113796,0.37052253,0.27606305,0.25652736,0.18234861,0.13753834,0.18355198
23111,0.23564462,0.23523164,0.22778837,0.22815454,0.24070506,0.25534382,0.30154365,0.35805154,0.40241605,0.48295742,0.52118796,0.53878474,0.56143296,0.55182076,0.52392375,0.5372739,0.48390073,0.42630464,0.3231722,0.24493714,0.19579509,0.168122,0.17832936,0.18236439,0.16792703,0.17790203,0.17495668,0.16604668,0.17046472,0.16692796,0.19557461,0.21957213,0.26823646,0.37121913,0.47339696,0.51664954,0.5411626,0.52393204,0.49325937,0.49557674,0.4340226,0.3724425,0.26147562,0.18693867,0.16751081,0.1570737,0.1651254,0.19947083,0.21124192,0.21383119,0.23141164,0.22817269,0.20384401,0.23537947,0.25618875,0.28912377,0.34929886,0.48490378,0.526878,0.5222744,0.52347404,0.5095575,0.5064424,0.5113324,0.43377155,0.37711474,0.2923795,0.2515282,0.17025194,0.13011599,0.18881065,0.21777219
23112,0.23978858,0.23359603,0.2374994,0.24297182,0.26845977,0.2895615,0.33033973,0.39622843,0.47535542,0.5320294,0.5729492,0.5609753,0.5585448,0.55182207,0.5099412,0.4939203,0.4135841,0.31939492,0.24458556,0.15899995,0.15984175,0.1489711,0.17586675,0.17432296,0.1762461,0.18369329,0.17135328,0.17758441,0.18483025,0.15283096,0.23277171,0.282317,0.3792684,0.46756035,0.49464625,0.5282762,0.4963463,0.518684,0.49624163,0.42050725,0.35133037,0.23657325,0.18136658,0.17675692,0.1493229,0.1659059,0.17954388,0.19962975,0.21738866,0.21364738,0.25015983,0.22565912,0.23327793,0.24988325,0.30017397,0.37683892,0.4711011,0.54374516,0.53152585,0.5027453,0.5209881,0.50289905,0.5172834,0.46067834,0.3634799,0.2857049,0.22932039,0.17793527,0.14085943,0.19275382,0.23344988,0.25145406
23113,0.22336979,0.21696699,0.21891731,0.24176434,0.29563278,0.32939753,0.40308544,0.5102575,0.56227934,0.594064,0.5844882,0.5534389,0.5719405,0.5452846,0.48256597,0.42229012,0.31537378,0.22687438,0.18579471,0.16711178,0.18426448,0.16507171,0.17962915,0.17416087,0.17367375,0.18584794,0.1825675,0.19803257,0.1859403,0.19990052,0.2851823,0.3859856,0.50749546,0.51119983,0.52199084,0.5348191,0.51248074,0.5004495,0.42614967,0.35681722,0.24436873,0.18746468,0.17461392,0.14899203,0.18440199,0.1969338,0.20489916,0.22092044,0.22685044,0.2572194,0.25531378,0.24605398,0.24553901,0.2764128,0.34291363,0.46630526,0.5270194,0.5204355,0.5314932,0.51199144,0.5139066,0.4753757,0.4507125,0.384624,0.2731779,0.22616838,0.16463116,0.12205912,0.17829818,0.23065528,0.26922473,0.26374325
23114,0.21743225,0.21778615,0.23779891,0.2676112,0.3533615,0.4071157,0.5267721,0.56549716,0.56988585,0.5881289,0.56759566,0.53927153,0.5002891,0.4485669,0.41975212,0.30933273,0.2325804,0.17584264,0.1739476,0.1593039,0.17689618,0.1803492,0.18251714,0.16865,0.1632143,0.17635192,0.20087509,0.21789882,0.23935504,0.26187906,0.39232275,0.48568994,0.5244448,0.51021266,0.5201608,0.5201031,0.49286255,0.41748652,0.3559221,0.24363202,0.17371891,0.16799392,0.1355843,0.1852437,0.18988696,0.20794284,0.22435544,0.23732069,0.26417816,0.26867354,0.2543575,0.26687676,0.28133684,0.38260055,0.46558467,0.5333822,0.5472871,0.5082607,0.5267626,0.4982649,0.4827906,0.44273788,0.3787521,0.28285488,0.22141829,0.19073468,0.12801747,0.19213207,0.2162852,0.23995417,0.26409426,0.25979275
23115,0.23434374,0.24270578,0.27964917,0.33201432,0.41556957,0.5103692,0.5532911,0.5786108,0.5885876,0.5808424,0.5719429,0.5207484,0.47320384,0.3967636,0.322405,0.21079737,0.16508508,0.14823394,0.16357148,0.16299869,0.18522753,0.19047032,0.17481482,0.18102615,0.17490327,0.19074488,0.22633035,0.26630405,0.2871512,0.39779192,0.48756897,0.51335526,0.5231265,0.51649374,0.52625513,0.5009445,0.44118512,0.34737498,0.25746572,0.17408112,0.14389196,0.14108482,0.18227726,0.20105413,0.2153286,0.24602203,0.2534594,0.24381618,0.2539031,0.26928663,0.30130017,0.2946993,0.3881877,0.49849266,0.5426719,0.5323862,0.5267952,0.5030446,0.48782417,0.48022988,0.43068874,0.3793106,0.27794358,0.20971587,0.17383318,0.15813383,0.19315381,0.23150708,0.26630327,0.29366773,0.27828348,0.26837772
23116,0.22696023,0.25139114,0.29711115,0.3727792,0.43818277,0.51276624,0.55441403,0.5642104,0.5634924,0.56551576,0.5387132,0.45283192,0.40703037,0.32447296,0.20865813,0.17186259,0.14560765,0.15106612,0.15900305,0.17154163,0.17645015,0.1867803,0.18321976,0.17825828,0.1722055,0.20600171,0.23922074,0.28885555,0.39324984,0.45823848,0.49728414,0.5249089,0.523482,0.5125041,0.49463665,0.44285023,0.37774011,0.24881452,0.18112604,0.13138153,0.13590163,0.18820558,0.20321581,0.20956165,0.24377015,0.23749979,0.24468558,0.22254747,0.24652079,0.25594807,0.30263832,0.38553184,0.4596926,0.53357196,0.544937,0.5333818,0.53099835,0.49871886,0.5169549,0.44321078,0.37539434,0.2693275,0.22667994,0.17960328,0.16721135,0.1926898,0.21635051,0.26470178,0.27784908,0.2928996,0.25561363,0.22208366
23117,0.31508926,0.3263278,0.40809,0.45461178,0.5001938,0.5151609,0.5255578,0.54583526,0.557311,0.5305778,0.47484982,0.39573902,0.32287213,0.22794537,0.19194865,0.1667965,0.18320423,0.19164827,0.19286163,0.18446413,0.20202774,0.21414086,0.18613741,0.18466683,0.20000476,0.2667559,0.31966153,0.43027186,0.47503504,0.52916276,0.52001077,0.52245474,0.5041138,0.48901498,0.42788893,0.36184603,0.23806386,0.18604453,0.15135789,0.13806581,0.17158505,0.19332497,0.21032394,0.21945533,0.23788527,0.24106474,0.25455686,0.23350693,0.27748454,0.31878987,0.3941774,0.45718247,0.52141476,0.52582514,0.5507456,0.54012805,0.51211905,0.49084368,0.47509974,0.37829337,0.2934264,0.22338639,0.18797424,0.1593754,0.18858662,0.21244428,0.24538389,0.26395822,0.30051658,0.25291914,0.23742267,0.26042843
23118,0.38270697,0.4238653,0.48424834,0.52713597,0.5194775,0.5110711,0.52969,0.54463375,0.54530257,0.48493448,0.39754254,0.31190547,0.20880646,0.17494467,0.1617326,0.17213252,0.17889524,0.1839556,0.16880731,0.17530364,0.2031403,0.19280347,0.18039702,0.24519119,0.27368882,0.35576135,0.44516206,0.49544156,0.482971,0.52382123,0.52407765,0.51674664,0.4783448,0.4570464,0.36708823,0.25139594,0.1717398,0.15997645,0.14527968,0.1607357,0.18380406,0.2073974,0.20616655,0.22101131,0.25240833,0.25265813,0.27195093,0.2568484,0.27165097,0.3777932,0.45986208,0.5012582,0.50788635,0.5262854,0.5433893,0.52404475,0.4871377,0.4598661,0.38026294,0.30288726,0.20737466,0.17055011,0.19260463,0.22595154,0.24685116,0.24078476,0.25899777,0.25018454,0.27346417,0.23445047,0.23643355,0.2736672
23119,0.43574968,0.4991901,0.53584373,0.56225675,0.5447298,0.5503503,0.5631239,0.52975523,0.48046798,0.40445006,0.33203208,0.23869526,0.16920792,0.1357815,0.16523194,0.15713087,0.16005978,0.16447447,0.16559061,0.16383746,0.18320729,0.17034,0.21894258,0.28298238,0.33543402,0.42900574,0.4756105,0.49963513,0.5182178,0.54330665,0.515447,0.49137592,0.44196495,0.34807378,0.27082026,0.18091556,0.13844427,0.12767625,0.14529982,0.18450966,0.209866,0.22601387,0.21276708,0.24226339,0.25214684,0.25584054,0.28412727,0.28513822,0.3365691,0.45579296,0.49117362,0.51818454,0.5315484,0.54067135,0.5349351,0.50970876,0.45487267,0.3820796,0.2746698,0.21964678,0.1965645,0.17225534,0.20679614,0.2418664,0.26322868,0.24540071,0.25411904,0.26512668,0.2261905,0.22052592,0.26903895,0.3213883
23120,0.48228294,0.5201329,0.5219902,0.54656667,0.5185824,0.5089158,0.4999441,0.44831437,0.40456748,0.273649,0.23402289,0.16761711,0.1031536,0.15508983,0.16283414,0.166127,0.15881056,0.16224533,0.1571863,0.16727042,0.16330639,0.19543436,0.2759066,0.34949353,0.42602205,0.4603917,0.4660281,0.5080323,0.52453804,0.5223583,0.48009628,0.43440756,0.34264004,0.24510075,0.19828159,0.15788698,0.11006233,0.14557287,0.14789718,0.19715431,0.23580506,0.2297904,0.21525668,0.24755411,0.23919104,0.23328155,0.3075911,0.32335085,0.45304844,0.5138426,0.49168217,0.5287317,0.5219383,0.5260503,0.50020176,0.44535017,0.36792892,0.26928324,0.20711045,0.15129629,0.17389196,0.20615977,0.22645411,0.2872046,0.30282086,0.2378025,0.27220744,0.27285385,0.26577207,0.26999518,0.34517908,0.36342567
23121,0.5289365,0.5353905,0.53181386,0.5109456,0.5256231,0.46359736,0.42729855,0.4198568,0.29074025,0.24712971,0.17682514,0.14110386,0.14958383,0.18063259,0.16690642,0.17549464,0.185232,0.17266667,0.15333,0.16036579,0.21686852,0.26814348,0.36027926,0.42235726,0.4750554,0.50253105,0.49516338,0.48224628,0.4894988,0.4603426,0.41241342,0.34977576,0.24176499,0.18448234,0.16628358,0.14547661,0.1536211,0.1657899,0.18860686,0.22790506,0.24784166,0.23374884,0.2072344,0.2308125,0.25009513,0.2808168,0.36042422,0.40821004,0.4879796,0.5020404,0.5010322,0.4954955,0.48234046,0.47444284,0.44692788,0.37779868,0.28235596,0.22191904,0.19421592,0.15577346,0.21792594,0.2291184,0.24604984,0.27897707,0.26324484,0.23956303,0.26747808,0.2874626,0.2653949,0.3334146,0.36956733,0.41321927
23122,0.55314183,0.5490918,0.508098,0.51771617,0.46574163,0.44141752,0.39499164,0.321323,0.2397083,0.17838354,0.1421989,0.14725408,0.16478601,0.17696165,0.16534813,0.17521732,0.17198744,0.16199589,0.15752594,0.21151814,0.2919202,0.3526901,0.41856104,0.4724573,0.5193418,0.5193962,0.50688994,0.4684865,0.43988463,0.39236784,0.33999464,0.24057896,0.19882576,0.14351326,0.14160094,0.14262539,0.19146144,0.18666822,0.2196447,0.23859324,0.24641483,0.22279915,0.23815887,0.2446363,0.27393115,0.3530993,0.45448753,0.48411304,0.51488864,0.51768327,0.49238557,0.48738045,0.4746651,0.44053066,0.36813217,0.2602139,0.24967463,0.1952946,0.17778057,0.2045025,0.22234279,0.23179634,0.2414539,0.25669366,0.24641722,0.25365707,0.29039755,0.28442475,0.33308423,0.38123304,0.43646443,0.49013072
